exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,71.31999969482439,1.84727353477957,11.517,36.6166
0,0,1,39,35,0,71.31999588012711,20.305275011337503,36.6166,36.6166
0,0,1,110,114,1,62.65004495673784,1.9670039620637483,11.781,30.701800000000002
0,0,1,7,3,1,46.38000488282254,1.8355678955465848,8.052,24.787
0,0,1,0,4,1,54.77063670007613,1.6968223215906744,9.075,27.744400000000002
1,0,1,138,17,0,102.0835985225537,30.23826048151828,57.3184,57.3184
1,0,1,47,16,0,47.50866210906738,73.42078225428826,36.6166,36.6166
1,0,1,26,9,0,70.34791728783739,101.01940650342537,42.531400000000005,42.531400000000005
1,0,1,42,49,0,63.9194921023641,55.23213552350046,36.6166,36.6166
1,0,1,140,124,0,58.237683968867344,55.24183328904733,36.6166,36.6166
2,0,1,105,29,0,280.44944447968976,177.9073405990621,335.314,335.314
2,0,1,27,130,0,174.94691018267446,211.88571685604242,243.6346,243.6346
2,0,1,102,87,0,391.8074027267825,404.16943514989106,364.88800000000003,364.88800000000003
2,0,1,132,27,0,216.5670120579756,73.82255201310136,364.88800000000003,364.88800000000003
2,0,1,24,44,0,134.82326587188928,119.1866791415756,75.06280000000001,75.06280000000001
3,0,1,105,29,0,280.44944447968976,182.75354046984197,335.314,335.314
3,0,1,27,130,0,174.94691018267446,170.96951853178896,243.6346,243.6346
3,0,1,102,87,0,391.8074027267825,403.7460114811258,364.88800000000003,364.88800000000003
3,0,1,132,27,0,216.5670120579756,64.28728258615773,364.88800000000003,364.88800000000003
3,0,1,24,44,0,134.82326587188928,117.52056622855892,75.06280000000001,75.06280000000001
0,0,3,36,40,0,71.31999969482439,66.55853327306441,36.6166,36.6166
0,0,3,39,35,1,71.31999588012711,1.8841556758103861,11.484,36.6166
0,0,3,110,114,1,62.65004495673784,1.7851074688009199,10.197,30.701800000000002
0,0,3,7,3,1,46.38000488282254,1.8784202435481927,8.118,24.787
0,0,3,0,4,1,54.77063670007613,1.899530948790941,10.428,27.744400000000002
1,0,3,138,17,0,102.0835985225537,76.61659089114775,57.3184,57.3184
1,0,3,47,16,0,47.50866210906738,207.00808076097604,36.6166,36.6166
1,0,3,26,9,0,70.34791728783739,75.42181356770757,42.531400000000005,42.531400000000005
1,0,3,42,49,0,63.9194921023641,59.89180129452789,36.6166,36.6166
1,0,3,140,124,0,58.237683968867344,54.77178508850249,36.6166,36.6166
2,0,3,105,29,0,280.44944447968976,157.84012519949724,335.314,335.314
2,0,3,27,130,0,174.94691018267446,164.5162758424781,243.6346,243.6346
2,0,3,102,87,0,391.8074027267825,391.8069766867312,364.88800000000003,364.88800000000003
2,0,3,132,27,0,216.5670120579756,184.7453651273386,364.88800000000003,364.88800000000003
2,0,3,24,44,0,134.82326587188928,134.82330309671428,75.06280000000001,75.06280000000001
3,0,3,105,29,0,280.44944447968976,160.64814940714248,335.314,335.314
3,0,3,27,130,0,174.94691018267446,174.94670809244099,243.6346,243.6346
3,0,3,102,87,0,391.8074027267825,391.8070082746955,364.88800000000003,364.88800000000003
3,0,3,132,27,0,216.5670120579756,57.599812562152316,364.88800000000003,364.88800000000003
3,0,3,24,44,0,134.82326587188928,134.82328502245412,75.06280000000001,75.06280000000001
0,0,4,36,40,1,71.31999969482439,1.9076202137587521,10.89,36.6166
0,0,4,39,35,1,71.31999588012711,1.8580378218256883,10.989,36.6166
0,0,4,110,114,1,62.65004495673784,1.7645729821459628,10.065,30.701800000000002
0,0,4,7,3,1,46.38000488282254,1.8234176956082329,8.151,24.787
0,0,4,0,4,1,54.77063670007613,1.818054602369979,9.075,27.744400000000002
1,0,4,138,17,0,102.0835985225537,69.09185882404378,57.3184,57.3184
1,0,4,47,16,0,47.50866210906738,47.50878873249485,36.6166,36.6166
1,0,4,26,9,0,70.34791728783739,99.50108001707268,42.531400000000005,42.531400000000005
1,0,4,42,49,0,63.9194921023641,63.919444606923996,36.6166,36.6166
1,0,4,140,124,0,58.237683968867344,52.828449341751806,36.6166,36.6166
2,0,4,105,29,0,280.44944447968976,280.44975978161887,335.314,335.314
2,0,4,27,130,0,174.94691018267446,154.8864496163406,243.6346,243.6346
2,0,4,102,87,0,391.8074027267825,391.807089795153,364.88800000000003,364.88800000000003
2,0,4,132,27,0,216.5670120579756,58.114749270943555,364.88800000000003,364.88800000000003
2,0,4,24,44,0,134.82326587188928,134.8231055289527,75.06280000000001,75.06280000000001
3,0,4,105,29,0,280.44944447968976,280.4495805549596,335.314,335.314
3,0,4,27,130,0,174.94691018267446,169.49414244884625,243.6346,243.6346
3,0,4,102,87,0,391.8074027267825,391.807089795153,364.88800000000003,364.88800000000003
3,0,4,132,27,0,216.5670120579756,168.3240289675838,364.88800000000003,364.88800000000003
3,0,4,24,44,0,134.82326587188928,134.82306212029704,75.06280000000001,75.06280000000001
0,0,6,36,40,1,71.31999969482439,1.7279907497448903,13.035,36.6166
0,0,6,39,35,0,71.31999588012711,53.43177495279927,36.6166,36.6166
0,0,6,110,114,1,62.65004495673784,1.9247497377046912,11.979,30.701800000000002
0,0,6,7,3,1,46.38000488282254,1.784627350959448,8.316,24.787
0,0,6,0,4,1,54.77063670007613,1.8607103398557532,14.091,27.744400000000002
1,0,6,138,17,0,102.0835985225537,57.18977370824855,57.3184,57.3184
1,0,6,47,16,0,47.50866210906738,24.805708590937705,36.6166,36.6166
1,0,6,26,9,0,70.34791728783739,106.58745609399637,42.531400000000005,42.531400000000005
1,0,6,42,49,0,63.9194921023641,60.08559448872681,36.6166,36.6166
1,0,6,140,124,0,58.237683968867344,56.429584696285715,36.6166,36.6166
2,0,6,105,29,0,280.44944447968976,251.51458326100783,335.314,335.314
2,0,6,27,130,0,174.94691018267446,209.09773397480492,243.6346,243.6346
2,0,6,102,87,0,391.8074027267825,392.56328748691897,364.88800000000003,364.88800000000003
2,0,6,132,27,0,216.5670120579756,179.96771337119796,364.88800000000003,364.88800000000003
2,0,6,24,44,0,134.82326587188928,87.05657761576448,75.06280000000001,75.06280000000001
3,0,6,105,29,0,280.44944447968976,188.76618312440687,335.314,335.314
3,0,6,27,130,0,174.94691018267446,168.2498370409788,243.6346,243.6346
3,0,6,102,87,0,391.8074027267825,391.8070582072666,364.88800000000003,364.88800000000003
3,0,6,132,27,0,216.5670120579756,53.85268977269774,364.88800000000003,364.88800000000003
3,0,6,24,44,0,134.82326587188928,57.26915131050028,75.06280000000001,75.06280000000001
0,0,14,36,40,1,71.31999969482439,1.9185296640196983,13.068,36.6166
0,0,14,39,35,0,71.31999588012711,45.38693291613099,36.6166,36.6166
0,0,14,110,114,1,62.65004495673784,1.9618085612222282,12.276,30.701800000000002
0,0,14,7,3,1,46.38000488282254,1.8907975986139165,9.801,24.787
0,0,14,0,4,1,54.77063670007613,1.9855257279005203,9.768,27.744400000000002
1,0,14,138,17,0,102.0835985225537,73.32748562520601,57.3184,57.3184
1,0,14,47,16,0,47.50866210906738,26.14498677570928,36.6166,36.6166
1,0,14,26,9,0,70.34791728783739,99.34974084225715,42.531400000000005,42.531400000000005
1,0,14,42,49,0,63.9194921023641,56.97430356723517,36.6166,36.6166
1,0,14,140,124,0,58.237683968867344,48.79687766126477,36.6166,36.6166
2,0,14,105,29,0,280.44944447968976,265.7266311211476,335.314,335.314
2,0,14,27,130,0,174.94691018267446,208.0203353971796,243.6346,243.6346
2,0,14,102,87,0,391.8074027267825,391.80704557212795,364.88800000000003,364.88800000000003
2,0,14,132,27,0,216.5670120579756,57.216374560168695,364.88800000000003,364.88800000000003
2,0,14,24,44,0,134.82326587188928,91.32387765921987,75.06280000000001,75.06280000000001
3,0,14,105,29,0,280.44944447968976,258.9973734838081,335.314,335.314
3,0,14,27,130,0,174.94691018267446,170.79027361619742,243.6346,243.6346
3,0,14,102,87,0,391.8074027267825,391.80708347757115,364.88800000000003,364.88800000000003
3,0,14,132,27,0,216.5670120579756,199.19682635082432,364.88800000000003,364.88800000000003
3,0,14,24,44,0,134.82326587188928,117.68154962808298,75.06280000000001,75.06280000000001
